dataset_key,window_index,start_row,end_row,label_purity
xmu_1,0,0,599,1.0
xmu_1,1,600,1199,1.0
xmu_1,2,1200,1799,1.0
xmu_1,3,1800,2399,1.0
xmu_1,4,2400,2999,1.0
xmu_1,5,3000,3599,1.0
xmu_1,6,3600,4199,1.0
xmu_1,7,4200,4799,1.0
xmu_1,8,4800,5399,1.0
xmu_1,9,5400,5999,1.0
xmu_1,10,6000,6599,1.0
xmu_1,11,6600,7199,1.0
xmu_1,12,7200,7799,1.0
xmu_1,13,7800,8399,1.0
xmu_1,14,8400,8999,1.0
xmu_1,15,9000,9599,1.0
xmu_1,16,9600,10199,1.0
xmu_1,17,10200,10799,1.0
xmu_1,18,10800,11399,1.0
xmu_1,19,11400,11999,1.0
xmu_1,20,12000,12599,1.0
xmu_1,21,12600,13199,1.0
xmu_1,22,13200,13799,1.0
xmu_1,23,13800,14399,1.0
xmu_1,24,14400,14999,1.0
xmu_1,25,15000,15599,1.0
xmu_1,26,15600,16199,1.0
xmu_1,27,16200,16799,1.0
xmu_1,28,16800,17399,1.0
xmu_1,29,17400,17999,1.0
xmu_1,30,18000,18599,1.0
xmu_1,31,18600,19199,1.0
xmu_1,32,19200,19799,1.0
xmu_1,33,19800,20399,1.0
xmu_1,34,20400,20999,1.0
xmu_1,35,21000,21599,1.0
xmu_1,36,21600,22199,1.0
xmu_1,37,22200,22799,1.0
xmu_1,38,22800,23399,1.0
xmu_1,39,23400,23999,1.0
xmu_1,40,24000,24599,1.0
xmu_1,41,24600,25199,1.0
xmu_1,42,25200,25799,1.0
xmu_1,43,25800,26399,1.0
xmu_1,44,26400,26999,1.0
xmu_1,45,27000,27599,1.0
xmu_1,46,27600,28199,1.0
xmu_1,47,28200,28799,1.0
xmu_1,48,28800,29399,1.0
xmu_1,49,29400,29999,1.0
xmu_1,50,30000,30599,1.0
xmu_1,51,30600,31199,0.6150000095367432
xmu_1,52,31200,31799,1.0
xmu_1,53,31800,32399,1.0
xmu_1,54,32400,32999,1.0
xmu_1,55,33000,33599,1.0
xmu_1,56,33600,34199,1.0
xmu_1,57,34200,34799,1.0
xmu_1,58,34800,35399,1.0
xmu_1,59,35400,35999,0.7433333396911621
xmu_1,60,36000,36599,1.0
xmu_1,61,36600,37199,1.0
xmu_1,62,37200,37799,1.0
xmu_1,63,37800,38399,1.0
xmu_1,64,38400,38999,0.8316666483879089
xmu_1,65,39000,39599,1.0
xmu_1,66,39600,40199,1.0
xmu_1,67,40200,40799,1.0
xmu_1,68,40800,41399,1.0
xmu_1,69,41400,41999,1.0
xmu_1,70,42000,42599,1.0
xmu_1,71,42600,43199,1.0
xmu_1,72,43200,43799,1.0
xmu_1,73,43800,44399,0.9583333134651184
xmu_1,74,44400,44999,1.0
xmu_1,75,45000,45599,1.0
xmu_1,76,45600,46199,1.0
xmu_1,77,46200,46799,1.0
xmu_1,78,46800,47399,1.0
xmu_1,79,47400,47999,1.0
xmu_1,80,48000,48599,1.0
xmu_1,81,48600,49199,1.0
xmu_1,82,49200,49799,1.0
xmu_1,83,49800,50399,1.0
xmu_1,84,50400,50999,1.0
xmu_1,85,51000,51599,1.0
xmu_1,86,51600,52199,1.0
xmu_1,87,52200,52799,1.0
xmu_1,88,52800,53399,1.0
xmu_1,89,53400,53999,1.0
xmu_1,90,54000,54599,1.0
xmu_1,91,54600,55199,1.0
xmu_1,92,55200,55799,1.0
xmu_1,93,55800,56399,1.0
xmu_1,94,56400,56999,1.0
xmu_1,95,57000,57599,1.0
xmu_1,96,57600,58199,1.0
xmu_1,97,58200,58799,1.0
xmu_1,98,58800,59399,1.0
xmu_1,99,59400,59999,1.0
xmu_1,100,60000,60599,1.0
xmu_1,101,60600,61199,1.0
xmu_1,102,61200,61799,1.0
xmu_1,103,61800,62399,1.0
xmu_1,104,62400,62999,1.0
xmu_1,105,63000,63599,1.0
xmu_1,106,63600,64199,1.0
xmu_1,107,64200,64799,1.0
xmu_1,108,64800,65399,1.0
xmu_1,109,65400,65999,1.0
xmu_1,110,66000,66599,1.0
xmu_1,111,66600,67199,1.0
xmu_1,112,67200,67799,1.0
xmu_1,113,67800,68399,1.0
xmu_1,114,68400,68999,1.0
xmu_1,115,69000,69599,0.9683333039283752
xmu_1,116,69600,70199,1.0
xmu_1,117,70200,70799,1.0
xmu_1,118,70800,71399,0.878333330154419
xmu_1,119,71400,71999,1.0
xmu_1,120,72000,72599,1.0
xmu_1,121,72600,73199,1.0
xmu_1,122,73200,73799,1.0
xmu_1,123,73800,74399,1.0
xmu_1,124,74400,74999,1.0
xmu_1,125,75000,75599,1.0
xmu_1,126,75600,76199,1.0
xmu_1,127,76200,76799,1.0
xmu_1,128,76800,77399,1.0
xmu_1,129,77400,77999,1.0
xmu_1,130,78000,78599,1.0
xmu_1,131,78600,79199,1.0
xmu_1,132,79200,79799,1.0
xmu_1,133,79800,80399,1.0
xmu_1,134,80400,80999,1.0
xmu_1,135,81000,81599,1.0
xmu_1,136,81600,82199,1.0
xmu_1,137,82200,82799,1.0
xmu_1,138,82800,83399,1.0
xmu_1,139,83400,83999,1.0
xmu_1,140,84000,84599,1.0
xmu_1,141,84600,85199,1.0
xmu_1,142,85200,85799,1.0
xmu_1,143,85800,86399,1.0
xmu_1,144,86400,86999,1.0
xmu_1,145,87000,87599,1.0
xmu_1,146,87600,88199,1.0
xmu_1,147,88200,88799,1.0
xmu_1,148,88800,89399,1.0
xmu_1,149,89400,89999,1.0
xmu_1,150,90000,90599,1.0
xmu_1,151,90600,91199,1.0
xmu_1,152,91200,91799,1.0
xmu_1,153,91800,92399,1.0
xmu_1,154,92400,92999,1.0
xmu_1,155,93000,93599,1.0
xmu_1,156,93600,94199,1.0
xmu_1,157,94200,94799,1.0
xmu_1,158,94800,95399,1.0
xmu_1,159,95400,95999,1.0
xmu_1,160,96000,96599,0.5666666626930237
xmu_1,161,96600,97199,1.0
xmu_1,162,97200,97799,1.0
xmu_1,163,97800,98399,1.0
xmu_1,164,98400,98999,1.0
xmu_1,165,99000,99599,1.0
xmu_1,166,99600,100199,1.0
xmu_1,167,100200,100799,1.0
xmu_1,168,100800,101399,1.0
xmu_1,169,101400,101999,1.0
xmu_1,170,102000,102599,1.0
xmu_1,171,102600,103199,1.0
xmu_1,172,103200,103799,1.0
xmu_1,173,103800,104399,1.0
xmu_1,174,104400,104999,1.0
xmu_1,175,105000,105599,1.0
xmu_1,176,105600,106199,1.0
xmu_1,177,106200,106799,1.0
xmu_1,178,106800,107399,1.0
xmu_1,179,107400,107999,1.0
xmu_1,180,108000,108599,1.0
xmu_1,181,108600,109199,1.0
xmu_1,182,109200,109799,0.6016666889190674
xmu_1,183,109800,110399,1.0
xmu_1,184,110400,110999,1.0
xmu_1,185,111000,111599,1.0
xmu_1,186,111600,112199,1.0
xmu_1,187,112200,112799,1.0
xmu_1,188,112800,113399,1.0
xmu_1,189,113400,113999,1.0
xmu_1,190,114000,114599,1.0
xmu_1,191,114600,115199,1.0
xmu_1,192,115200,115799,1.0
xmu_1,193,115800,116399,1.0
xmu_1,194,116400,116999,1.0
xmu_1,195,117000,117599,1.0
xmu_1,196,117600,118199,1.0
xmu_1,197,118200,118799,0.7366666793823242
xmu_1,198,118800,119399,1.0
xmu_1,199,119400,119999,1.0
xmu_1,200,120000,120599,1.0
xmu_1,201,120600,121199,1.0
xmu_1,202,121200,121799,1.0
xmu_1,203,121800,122399,1.0
xmu_1,204,122400,122999,1.0
xmu_1,205,123000,123599,1.0
xmu_1,206,123600,124199,1.0
xmu_1,207,124200,124799,1.0
xmu_1,208,124800,125399,1.0
xmu_1,209,125400,125999,1.0
xmu_1,210,126000,126599,1.0
xmu_1,211,126600,127199,1.0
xmu_1,212,127200,127799,1.0
xmu_1,213,127800,128399,1.0
xmu_1,214,128400,128999,1.0
xmu_1,215,129000,129599,1.0
xmu_1,216,129600,130199,1.0
xmu_1,217,130200,130799,1.0
xmu_1,218,130800,131399,1.0
xmu_1,219,131400,131999,1.0
xmu_1,220,132000,132599,1.0
xmu_1,221,132600,133199,1.0
xmu_1,222,133200,133799,1.0
xmu_1,223,133800,134399,1.0
xmu_1,224,134400,134999,1.0
xmu_1,225,135000,135599,1.0
xmu_1,226,135600,136199,1.0
xmu_1,227,136200,136799,1.0
xmu_1,228,136800,137399,1.0
xmu_1,229,137400,137999,1.0
xmu_1,230,138000,138599,1.0
xmu_1,231,138600,139199,1.0
xmu_1,232,139200,139799,1.0
xmu_1,233,139800,140399,1.0
xmu_1,234,140400,140999,1.0
xmu_1,235,141000,141599,1.0
xmu_1,236,141600,142199,1.0
xmu_1,237,142200,142799,1.0
xmu_1,238,142800,143399,1.0
xmu_1,239,143400,143999,1.0
xmu_1,240,144000,144599,0.9366666674613953
xmu_1,241,144600,145199,1.0
xmu_1,242,145200,145799,1.0
xmu_1,243,145800,146399,1.0
xmu_1,244,146400,146999,1.0
xmu_1,245,147000,147599,1.0
xmu_1,246,147600,148199,1.0
xmu_1,247,148200,148799,1.0
xmu_1,248,148800,149399,1.0
xmu_1,249,149400,149999,1.0
xmu_1,250,150000,150599,1.0
xmu_1,251,150600,151199,1.0
xmu_1,252,151200,151799,1.0
xmu_1,253,151800,152399,1.0
xmu_1,254,152400,152999,1.0
xmu_1,255,153000,153599,1.0
xmu_1,256,153600,154199,1.0
xmu_1,257,154200,154799,1.0
xmu_1,258,154800,155399,1.0
xmu_1,259,155400,155999,1.0
xmu_1,260,156000,156599,1.0
xmu_1,261,156600,157199,1.0
xmu_1,262,157200,157799,1.0
xmu_1,263,157800,158399,1.0
xmu_1,264,158400,158999,1.0
xmu_1,265,159000,159599,1.0
xmu_1,266,159600,160199,1.0
xmu_1,267,160200,160799,1.0
xmu_1,268,160800,161399,1.0
xmu_1,269,161400,161999,1.0
xmu_1,270,162000,162599,1.0
xmu_1,271,162600,163199,1.0
xmu_1,272,163200,163799,1.0
xmu_1,273,163800,164399,1.0
xmu_1,274,164400,164999,1.0
xmu_1,275,165000,165599,1.0
xmu_1,276,165600,166199,1.0
xmu_1,277,166200,166799,1.0
xmu_1,278,166800,167399,1.0
xmu_1,279,167400,167999,1.0
xmu_1,280,168000,168599,1.0
xmu_1,281,168600,169199,1.0
xmu_1,282,169200,169799,1.0
xmu_1,283,169800,170399,1.0
xmu_1,284,170400,170999,1.0
xmu_1,285,171000,171599,1.0
xmu_1,286,171600,172199,1.0
xmu_1,287,172200,172799,1.0
xmu_1,288,172800,173399,1.0
xmu_1,289,173400,173999,1.0
xmu_1,290,174000,174599,1.0
xmu_1,291,174600,175199,1.0
xmu_1,292,175200,175799,1.0
xmu_1,293,175800,176399,1.0
xmu_1,294,176400,176999,1.0
xmu_1,295,177000,177599,1.0
xmu_1,296,177600,178199,1.0
xmu_1,297,178200,178799,1.0
xmu_1,298,178800,179399,1.0
xmu_1,299,179400,179999,1.0
xmu_1,300,180000,180599,1.0
xmu_1,301,180600,181199,1.0
xmu_1,302,181200,181799,1.0
xmu_1,303,181800,182399,1.0
xmu_1,304,182400,182999,1.0
xmu_1,305,183000,183599,1.0
xmu_1,306,183600,184199,1.0
xmu_1,307,184200,184799,1.0
xmu_1,308,184800,185399,1.0
xmu_1,309,185400,185999,1.0
xmu_1,310,186000,186599,1.0
xmu_1,311,186600,187199,1.0
xmu_1,312,187200,187799,1.0
xmu_1,313,187800,188399,1.0
