dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_1,0,0,599,1.0,2,2,2,0.0014000172,0.0014000172,0.00475821,0.00475821,0.9884033,0.9884033,0.0032033676,0.0032033676,0.0022350475,0.0022350475
xmu_1,1,600,1199,1.0,2,2,2,0.0016525212,0.0016525212,0.00422408,0.00422408,0.98854196,0.98854196,0.0033151312,0.0033151312,0.0022663502,0.0022663502
xmu_1,2,1200,1799,1.0,2,2,2,0.0022166548,0.0022166548,0.005343129,0.005343129,0.9857578,0.9857578,0.0040424485,0.0040424485,0.0026399177,0.0026399177
xmu_1,3,1800,2399,1.0,2,2,2,0.0019593576,0.0019593576,0.004819115,0.004819115,0.98722136,0.98722136,0.0035467746,0.0035467746,0.0024533398,0.0024533398
xmu_1,4,2400,2999,1.0,2,2,2,0.0019574533,0.0019574533,0.0039459504,0.0039459504,0.9885104,0.9885104,0.0031904383,0.0031904383,0.0023958408,0.0023958408
xmu_1,5,3000,3599,1.0,2,2,2,0.0015976708,0.0015976708,0.003814681,0.003814681,0.98957145,0.98957145,0.0029530085,0.0029530085,0.0020632336,0.0020632336
xmu_1,6,3600,4199,1.0,2,2,2,0.0020270564,0.0020270564,0.005116144,0.005116144,0.98620164,0.98620164,0.0040443446,0.0040443446,0.002610762,0.002610762
xmu_1,7,4200,4799,1.0,2,2,2,0.0021625962,0.0021625962,0.0052044005,0.0052044005,0.98618066,0.98618066,0.003877886,0.003877886,0.002574461,0.002574461
xmu_1,8,4800,5399,1.0,2,2,2,0.0014962108,0.0014962108,0.0045718104,0.0045718104,0.9873159,0.9873159,0.004022749,0.004022749,0.0025933576,0.0025933576
xmu_1,9,5400,5999,1.0,2,2,2,0.002046295,0.002046295,0.0048282268,0.0048282268,0.98694634,0.98694634,0.0036954412,0.0036954412,0.0024836631,0.0024836631
xmu_1,10,6000,6599,1.0,2,2,2,0.0021501016,0.0021501016,0.004903279,0.004903279,0.9866407,0.9866407,0.0036046463,0.0036046463,0.0027013405,0.0027013405
xmu_1,11,6600,7199,1.0,2,2,2,0.0014788285,0.0014788285,0.004039323,0.004039323,0.9819584,0.9819584,0.008200838,0.008200838,0.0043226425,0.0043226425
xmu_1,12,7200,7799,1.0,2,2,2,0.00028732515,0.00028732515,0.0019799531,0.0019799531,0.99402225,0.99402225,0.002621272,0.002621272,0.0010891119,0.0010891119
xmu_1,13,7800,8399,1.0,2,2,2,0.00032577896,0.00032577896,0.0017166908,0.0017166908,0.9939298,0.9939298,0.0024002213,0.0024002213,0.0016275151,0.0016275151
xmu_1,14,8400,8999,1.0,2,2,2,0.00033231953,0.00033231953,0.002474875,0.002474875,0.9914236,0.9914236,0.0032293606,0.0032293606,0.00253994,0.00253994
xmu_1,15,9000,9599,1.0,2,2,2,0.00049275847,0.00049275847,0.0020230222,0.0020230222,0.99389195,0.99389195,0.0021464536,0.0021464536,0.0014458087,0.0014458087
xmu_1,16,9600,10199,1.0,2,2,2,0.004460206,0.004460206,0.018328253,0.018328253,0.96804965,0.96804965,0.0052630603,0.0052630603,0.0038987747,0.0038987747
xmu_1,17,10200,10799,1.0,2,2,2,0.0032554546,0.0032554546,0.11714774,0.11714774,0.8685795,0.8685795,0.0070659835,0.0070659835,0.00395133,0.00395133
xmu_1,18,10800,11399,1.0,2,2,2,0.0021010095,0.0021010095,0.005292135,0.005292135,0.9891162,0.9891162,0.0014902019,0.0014902019,0.0020004883,0.0020004883
xmu_1,19,11400,11999,1.0,2,2,2,0.0005368071,0.0005368071,0.0009505966,0.0009505966,0.9964495,0.9964495,0.0009349694,0.0009349694,0.001128149,0.001128149
xmu_1,20,12000,12599,1.0,2,2,2,0.00059796503,0.00059796503,0.00080687215,0.00080687215,0.99534905,0.99534905,0.001569428,0.001569428,0.0016767889,0.0016767889
xmu_1,21,12600,13199,1.0,2,2,2,0.0007878939,0.0007878939,0.00033363557,0.00033363557,0.9959086,0.9959086,0.0013477762,0.0013477762,0.0016220496,0.0016220496
xmu_1,22,13200,13799,1.0,2,2,2,0.0019356068,0.0019356068,0.00049208343,0.00049208343,0.99390715,0.99390715,0.0015408916,0.0015408916,0.0021243508,0.0021243508
xmu_1,23,13800,14399,1.0,2,2,2,0.0065111737,0.0065111737,0.00086935284,0.00086935284,0.98694897,0.98694897,0.0021562586,0.0021562586,0.0035142289,0.0035142289
xmu_1,24,14400,14999,1.0,2,2,2,0.0067910077,0.0067910077,0.0009567068,0.0009567068,0.98782074,0.98782074,0.001854524,0.001854524,0.0025770948,0.0025770948
xmu_1,25,15000,15599,1.0,2,2,2,0.0012556498,0.0012556498,0.0003036581,0.0003036581,0.99531865,0.99531865,0.0012792139,0.0012792139,0.0018429041,0.0018429041
xmu_1,26,15600,16199,1.0,2,2,2,0.0015188884,0.0015188884,0.00045442744,0.00045442744,0.9946885,0.9946885,0.0013794175,0.0013794175,0.0019586403,0.0019586403
xmu_1,27,16200,16799,1.0,2,2,2,0.0014270676,0.0014270676,0.00038066573,0.00038066573,0.9947192,0.9947192,0.0014778399,0.0014778399,0.0019951751,0.0019951751
