dataset_key,window_index,start_row,end_row,label_purity
xmu_5,0,0,599,1.0
xmu_5,1,600,1199,1.0
xmu_5,2,1200,1799,1.0
xmu_5,3,1800,2399,1.0
xmu_5,4,2400,2999,1.0
xmu_5,5,3000,3599,1.0
xmu_5,6,3600,4199,1.0
xmu_5,7,4200,4799,1.0
xmu_5,8,4800,5399,1.0
xmu_5,9,5400,5999,1.0
xmu_5,10,6000,6599,1.0
xmu_5,11,6600,7199,0.8266666531562805
xmu_5,12,7200,7799,1.0
xmu_5,13,7800,8399,1.0
xmu_5,14,8400,8999,1.0
xmu_5,15,9000,9599,1.0
xmu_5,16,9600,10199,1.0
xmu_5,17,10200,10799,1.0
xmu_5,18,10800,11399,1.0
xmu_5,19,11400,11999,1.0
xmu_5,20,12000,12599,1.0
xmu_5,21,12600,13199,1.0
xmu_5,22,13200,13799,1.0
xmu_5,23,13800,14399,1.0
xmu_5,24,14400,14999,1.0
xmu_5,25,15000,15599,1.0
xmu_5,26,15600,16199,1.0
xmu_5,27,16200,16799,1.0
xmu_5,28,16800,17399,1.0
xmu_5,29,17400,17999,1.0
xmu_5,30,18000,18599,1.0
xmu_5,31,18600,19199,1.0
xmu_5,32,19200,19799,1.0
xmu_5,33,19800,20399,1.0
xmu_5,34,20400,20999,1.0
xmu_5,35,21000,21599,1.0
xmu_5,36,21600,22199,1.0
xmu_5,37,22200,22799,1.0
xmu_5,38,22800,23399,1.0
xmu_5,39,23400,23999,1.0
xmu_5,40,24000,24599,1.0
xmu_5,41,24600,25199,1.0
xmu_5,42,25200,25799,1.0
xmu_5,43,25800,26399,1.0
xmu_5,44,26400,26999,1.0
xmu_5,45,27000,27599,1.0
xmu_5,46,27600,28199,1.0
xmu_5,47,28200,28799,1.0
xmu_5,48,28800,29399,1.0
xmu_5,49,29400,29999,1.0
xmu_5,50,30000,30599,1.0
xmu_5,51,30600,31199,1.0
xmu_5,52,31200,31799,1.0
xmu_5,53,31800,32399,1.0
xmu_5,54,32400,32999,1.0
xmu_5,55,33000,33599,1.0
xmu_5,56,33600,34199,1.0
xmu_5,57,34200,34799,1.0
xmu_5,58,34800,35399,1.0
xmu_5,59,35400,35999,1.0
xmu_5,60,36000,36599,1.0
xmu_5,61,36600,37199,1.0
xmu_5,62,37200,37799,1.0
xmu_5,63,37800,38399,1.0
xmu_5,64,38400,38999,1.0
xmu_5,65,39000,39599,1.0
xmu_5,66,39600,40199,1.0
xmu_5,67,40200,40799,1.0
xmu_5,68,40800,41399,1.0
xmu_5,69,41400,41999,1.0
xmu_5,70,42000,42599,1.0
xmu_5,71,42600,43199,1.0
xmu_5,72,43200,43799,1.0
xmu_5,73,43800,44399,1.0
xmu_5,74,44400,44999,1.0
xmu_5,75,45000,45599,1.0
xmu_5,76,45600,46199,1.0
xmu_5,77,46200,46799,1.0
xmu_5,78,46800,47399,1.0
xmu_5,79,47400,47999,1.0
xmu_5,80,48000,48599,1.0
xmu_5,81,48600,49199,1.0
xmu_5,82,49200,49799,1.0
xmu_5,83,49800,50399,1.0
xmu_5,84,50400,50999,1.0
xmu_5,85,51000,51599,1.0
xmu_5,86,51600,52199,1.0
xmu_5,87,52200,52799,1.0
xmu_5,88,52800,53399,1.0
