dataset_key,window_index,start_row,end_row,label_purity
xmu_4,0,0,599,1.0
xmu_4,1,600,1199,1.0
xmu_4,2,1200,1799,1.0
xmu_4,3,1800,2399,1.0
xmu_4,4,2400,2999,1.0
xmu_4,5,3000,3599,1.0
xmu_4,6,3600,4199,1.0
xmu_4,7,4200,4799,1.0
xmu_4,8,4800,5399,1.0
xmu_4,9,5400,5999,1.0
xmu_4,10,6000,6599,1.0
xmu_4,11,6600,7199,1.0
xmu_4,12,7200,7799,1.0
xmu_4,13,7800,8399,1.0
xmu_4,14,8400,8999,1.0
xmu_4,15,9000,9599,1.0
xmu_4,16,9600,10199,1.0
xmu_4,17,10200,10799,1.0
xmu_4,18,10800,11399,1.0
xmu_4,19,11400,11999,1.0
xmu_4,20,12000,12599,1.0
xmu_4,21,12600,13199,1.0
xmu_4,22,13200,13799,1.0
xmu_4,23,13800,14399,1.0
xmu_4,24,14400,14999,1.0
xmu_4,25,15000,15599,1.0
xmu_4,26,15600,16199,1.0
xmu_4,27,16200,16799,1.0
xmu_4,28,16800,17399,1.0
xmu_4,29,17400,17999,1.0
xmu_4,30,18000,18599,1.0
xmu_4,31,18600,19199,1.0
xmu_4,32,19200,19799,1.0
xmu_4,33,19800,20399,1.0
xmu_4,34,20400,20999,1.0
xmu_4,35,21000,21599,1.0
xmu_4,36,21600,22199,1.0
xmu_4,37,22200,22799,1.0
xmu_4,38,22800,23399,1.0
xmu_4,39,23400,23999,1.0
xmu_4,40,24000,24599,1.0
xmu_4,41,24600,25199,1.0
xmu_4,42,25200,25799,0.9599999785423279
xmu_4,43,25800,26399,1.0
xmu_4,44,26400,26999,1.0
xmu_4,45,27000,27599,1.0
xmu_4,46,27600,28199,1.0
xmu_4,47,28200,28799,1.0
xmu_4,48,28800,29399,1.0
xmu_4,49,29400,29999,1.0
xmu_4,50,30000,30599,1.0
xmu_4,51,30600,31199,0.6266666650772095
xmu_4,52,31200,31799,1.0
xmu_4,53,31800,32399,1.0
xmu_4,54,32400,32999,1.0
xmu_4,55,33000,33599,1.0
xmu_4,56,33600,34199,0.824999988079071
xmu_4,57,34200,34799,1.0
xmu_4,58,34800,35399,1.0
xmu_4,59,35400,35999,1.0
xmu_4,60,36000,36599,1.0
xmu_4,61,36600,37199,1.0
xmu_4,62,37200,37799,1.0
xmu_4,63,37800,38399,1.0
xmu_4,64,38400,38999,0.6700000166893005
xmu_4,65,39000,39599,1.0
xmu_4,66,39600,40199,1.0
xmu_4,67,40200,40799,1.0
xmu_4,68,40800,41399,1.0
xmu_4,69,41400,41999,1.0
xmu_4,70,42000,42599,1.0
xmu_4,71,42600,43199,1.0
xmu_4,72,43200,43799,1.0
xmu_4,73,43800,44399,1.0
xmu_4,74,44400,44999,1.0
xmu_4,75,45000,45599,1.0
xmu_4,76,45600,46199,1.0
xmu_4,77,46200,46799,1.0
xmu_4,78,46800,47399,1.0
xmu_4,79,47400,47999,1.0
xmu_4,80,48000,48599,1.0
xmu_4,81,48600,49199,1.0
xmu_4,82,49200,49799,1.0
xmu_4,83,49800,50399,1.0
xmu_4,84,50400,50999,1.0
xmu_4,85,51000,51599,1.0
xmu_4,86,51600,52199,1.0
xmu_4,87,52200,52799,1.0
xmu_4,88,52800,53399,1.0
xmu_4,89,53400,53999,1.0
xmu_4,90,54000,54599,1.0
xmu_4,91,54600,55199,1.0
xmu_4,92,55200,55799,1.0
xmu_4,93,55800,56399,1.0
xmu_4,94,56400,56999,1.0
xmu_4,95,57000,57599,1.0
xmu_4,96,57600,58199,1.0
xmu_4,97,58200,58799,1.0
xmu_4,98,58800,59399,1.0
xmu_4,99,59400,59999,1.0
xmu_4,100,60000,60599,1.0
xmu_4,101,60600,61199,0.8133333325386047
xmu_4,102,61200,61799,1.0
xmu_4,103,61800,62399,1.0
xmu_4,104,62400,62999,1.0
xmu_4,105,63000,63599,0.8233333230018616
xmu_4,106,63600,64199,1.0
xmu_4,107,64200,64799,1.0
xmu_4,108,64800,65399,1.0
xmu_4,109,65400,65999,1.0
xmu_4,110,66000,66599,1.0
xmu_4,111,66600,67199,1.0
xmu_4,112,67200,67799,1.0
xmu_4,113,67800,68399,1.0
xmu_4,114,68400,68999,1.0
xmu_4,115,69000,69599,1.0
xmu_4,116,69600,70199,1.0
xmu_4,117,70200,70799,1.0
xmu_4,118,70800,71399,1.0
xmu_4,119,71400,71999,1.0
xmu_4,120,72000,72599,1.0
xmu_4,121,72600,73199,1.0
xmu_4,122,73200,73799,1.0
xmu_4,123,73800,74399,1.0
xmu_4,124,74400,74999,1.0
xmu_4,125,75000,75599,1.0
xmu_4,126,75600,76199,1.0
xmu_4,127,76200,76799,1.0
xmu_4,128,76800,77399,1.0
xmu_4,129,77400,77999,1.0
xmu_4,130,78000,78599,1.0
xmu_4,131,78600,79199,1.0
xmu_4,132,79200,79799,1.0
xmu_4,133,79800,80399,1.0
xmu_4,134,80400,80999,1.0
xmu_4,135,81000,81599,1.0
xmu_4,136,81600,82199,1.0
xmu_4,137,82200,82799,1.0
xmu_4,138,82800,83399,1.0
xmu_4,139,83400,83999,1.0
xmu_4,140,84000,84599,1.0
xmu_4,141,84600,85199,1.0
xmu_4,142,85200,85799,1.0
xmu_4,143,85800,86399,1.0
xmu_4,144,86400,86999,0.5516666769981384
xmu_4,145,87000,87599,1.0
xmu_4,146,87600,88199,1.0
xmu_4,147,88200,88799,1.0
xmu_4,148,88800,89399,1.0
xmu_4,149,89400,89999,1.0
xmu_4,150,90000,90599,1.0
xmu_4,151,90600,91199,1.0
xmu_4,152,91200,91799,1.0
xmu_4,153,91800,92399,1.0
xmu_4,154,92400,92999,1.0
xmu_4,155,93000,93599,1.0
xmu_4,156,93600,94199,1.0
xmu_4,157,94200,94799,1.0
xmu_4,158,94800,95399,1.0
xmu_4,159,95400,95999,1.0
xmu_4,160,96000,96599,1.0
xmu_4,161,96600,97199,1.0
xmu_4,162,97200,97799,1.0
xmu_4,163,97800,98399,0.8883333206176758
xmu_4,164,98400,98999,1.0
xmu_4,165,99000,99599,1.0
xmu_4,166,99600,100199,1.0
xmu_4,167,100200,100799,1.0
xmu_4,168,100800,101399,1.0
xmu_4,169,101400,101999,1.0
xmu_4,170,102000,102599,1.0
xmu_4,171,102600,103199,1.0
xmu_4,172,103200,103799,1.0
xmu_4,173,103800,104399,1.0
xmu_4,174,104400,104999,1.0
xmu_4,175,105000,105599,1.0
xmu_4,176,105600,106199,1.0
xmu_4,177,106200,106799,1.0
xmu_4,178,106800,107399,0.9150000214576721
xmu_4,179,107400,107999,1.0
xmu_4,180,108000,108599,1.0
xmu_4,181,108600,109199,1.0
xmu_4,182,109200,109799,1.0
xmu_4,183,109800,110399,1.0
xmu_4,184,110400,110999,1.0
xmu_4,185,111000,111599,1.0
xmu_4,186,111600,112199,1.0
xmu_4,187,112200,112799,1.0
xmu_4,188,112800,113399,1.0
xmu_4,189,113400,113999,1.0
xmu_4,190,114000,114599,1.0
xmu_4,191,114600,115199,1.0
xmu_4,192,115200,115799,1.0
xmu_4,193,115800,116399,1.0
xmu_4,194,116400,116999,1.0
xmu_4,195,117000,117599,1.0
xmu_4,196,117600,118199,1.0
xmu_4,197,118200,118799,1.0
xmu_4,198,118800,119399,1.0
xmu_4,199,119400,119999,1.0
xmu_4,200,120000,120599,1.0
xmu_4,201,120600,121199,1.0
xmu_4,202,121200,121799,1.0
xmu_4,203,121800,122399,1.0
xmu_4,204,122400,122999,1.0
xmu_4,205,123000,123599,1.0
xmu_4,206,123600,124199,1.0
xmu_4,207,124200,124799,1.0
xmu_4,208,124800,125399,1.0
xmu_4,209,125400,125999,1.0
xmu_4,210,126000,126599,1.0
xmu_4,211,126600,127199,1.0
xmu_4,212,127200,127799,1.0
xmu_4,213,127800,128399,1.0
xmu_4,214,128400,128999,1.0
xmu_4,215,129000,129599,1.0
xmu_4,216,129600,130199,1.0
xmu_4,217,130200,130799,1.0
xmu_4,218,130800,131399,1.0
xmu_4,219,131400,131999,1.0
xmu_4,220,132000,132599,0.8233333230018616
xmu_4,221,132600,133199,1.0
xmu_4,222,133200,133799,1.0
xmu_4,223,133800,134399,1.0
xmu_4,224,134400,134999,1.0
xmu_4,225,135000,135599,1.0
xmu_4,226,135600,136199,1.0
xmu_4,227,136200,136799,1.0
xmu_4,228,136800,137399,1.0
xmu_4,229,137400,137999,1.0
xmu_4,230,138000,138599,1.0
xmu_4,231,138600,139199,1.0
xmu_4,232,139200,139799,1.0
xmu_4,233,139800,140399,1.0
xmu_4,234,140400,140999,1.0
xmu_4,235,141000,141599,1.0
xmu_4,236,141600,142199,1.0
xmu_4,237,142200,142799,1.0
xmu_4,238,142800,143399,1.0
xmu_4,239,143400,143999,1.0
xmu_4,240,144000,144599,1.0
xmu_4,241,144600,145199,1.0
xmu_4,242,145200,145799,1.0
xmu_4,243,145800,146399,1.0
xmu_4,244,146400,146999,1.0
xmu_4,245,147000,147599,1.0
xmu_4,246,147600,148199,1.0
xmu_4,247,148200,148799,1.0
xmu_4,248,148800,149399,1.0
xmu_4,249,149400,149999,1.0
xmu_4,250,150000,150599,1.0
xmu_4,251,150600,151199,1.0
xmu_4,252,151200,151799,1.0
xmu_4,253,151800,152399,1.0
xmu_4,254,152400,152999,1.0
xmu_4,255,153000,153599,1.0
xmu_4,256,153600,154199,1.0
xmu_4,257,154200,154799,1.0
xmu_4,258,154800,155399,1.0
xmu_4,259,155400,155999,1.0
xmu_4,260,156000,156599,1.0
xmu_4,261,156600,157199,1.0
xmu_4,262,157200,157799,1.0
xmu_4,263,157800,158399,1.0
xmu_4,264,158400,158999,1.0
xmu_4,265,159000,159599,1.0
xmu_4,266,159600,160199,1.0
xmu_4,267,160200,160799,1.0
xmu_4,268,160800,161399,1.0
xmu_4,269,161400,161999,1.0
xmu_4,270,162000,162599,1.0
xmu_4,271,162600,163199,1.0
xmu_4,272,163200,163799,1.0
xmu_4,273,163800,164399,1.0
