dataset_key,window_index,start_row,end_row,label_purity
xmu_6,0,0,599,1.0
xmu_6,1,600,1199,1.0
xmu_6,2,1200,1799,1.0
xmu_6,3,1800,2399,1.0
xmu_6,4,2400,2999,1.0
xmu_6,5,3000,3599,1.0
xmu_6,6,3600,4199,1.0
xmu_6,7,4200,4799,1.0
xmu_6,8,4800,5399,1.0
xmu_6,9,5400,5999,1.0
xmu_6,10,6000,6599,1.0
xmu_6,11,6600,7199,1.0
xmu_6,12,7200,7799,1.0
xmu_6,13,7800,8399,1.0
xmu_6,14,8400,8999,1.0
xmu_6,15,9000,9599,1.0
xmu_6,16,9600,10199,1.0
xmu_6,17,10200,10799,1.0
xmu_6,18,10800,11399,1.0
xmu_6,19,11400,11999,1.0
xmu_6,20,12000,12599,1.0
xmu_6,21,12600,13199,1.0
xmu_6,22,13200,13799,1.0
xmu_6,23,13800,14399,1.0
xmu_6,24,14400,14999,1.0
xmu_6,25,15000,15599,1.0
xmu_6,26,15600,16199,0.6516666412353516
xmu_6,27,16200,16799,1.0
xmu_6,28,16800,17399,1.0
xmu_6,29,17400,17999,1.0
xmu_6,30,18000,18599,1.0
xmu_6,31,18600,19199,1.0
xmu_6,32,19200,19799,1.0
xmu_6,33,19800,20399,1.0
xmu_6,34,20400,20999,1.0
xmu_6,35,21000,21599,1.0
xmu_6,36,21600,22199,1.0
xmu_6,37,22200,22799,1.0
xmu_6,38,22800,23399,1.0
xmu_6,39,23400,23999,1.0
xmu_6,40,24000,24599,1.0
xmu_6,41,24600,25199,1.0
xmu_6,42,25200,25799,1.0
xmu_6,43,25800,26399,1.0
xmu_6,44,26400,26999,1.0
xmu_6,45,27000,27599,1.0
xmu_6,46,27600,28199,1.0
xmu_6,47,28200,28799,1.0
xmu_6,48,28800,29399,1.0
xmu_6,49,29400,29999,1.0
xmu_6,50,30000,30599,1.0
xmu_6,51,30600,31199,1.0
xmu_6,52,31200,31799,1.0
xmu_6,53,31800,32399,1.0
xmu_6,54,32400,32999,1.0
xmu_6,55,33000,33599,1.0
xmu_6,56,33600,34199,1.0
xmu_6,57,34200,34799,1.0
xmu_6,58,34800,35399,0.6933333277702332
xmu_6,59,35400,35999,1.0
xmu_6,60,36000,36599,1.0
xmu_6,61,36600,37199,1.0
