dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_6,0,0,599,1.0,2,2,2,0.00086089014,0.00086089014,0.005606302,0.005606302,0.98816824,0.98816824,0.0033949208,0.0033949208,0.0019695405,0.0019695405
xmu_6,1,600,1199,1.0,2,2,2,0.0009789926,0.0009789926,0.0055367905,0.0055367905,0.9897922,0.9897922,0.0018073646,0.0018073646,0.0018845891,0.0018845891
xmu_6,2,1200,1799,1.0,2,2,2,0.0015839711,0.0015839711,0.004271636,0.004271636,0.98761237,0.98761237,0.004076933,0.004076933,0.0024551484,0.0024551484
xmu_6,3,1800,2399,1.0,2,2,2,0.0017863063,0.0017863063,0.030887483,0.030887483,0.95779413,0.95779413,0.005327511,0.005327511,0.004204589,0.004204589
xmu_6,4,2400,2999,1.0,2,2,2,0.001181947,0.001181947,0.011312357,0.011312357,0.98040795,0.98040795,0.0038536405,0.0038536405,0.00324409,0.00324409
xmu_6,5,3000,3599,1.0,2,2,2,0.0013792012,0.0013792012,0.0065701646,0.0065701646,0.9855494,0.9855494,0.0039568497,0.0039568497,0.0025444361,0.0025444361
xmu_6,6,3600,4199,1.0,2,2,2,0.0016341414,0.0016341414,0.003244001,0.003244001,0.9900554,0.9900554,0.0028218348,0.0028218348,0.0022445149,0.0022445149
xmu_6,7,4200,4799,1.0,2,2,2,0.001956745,0.001956745,0.0015085822,0.0015085822,0.99076045,0.99076045,0.0033912593,0.0033912593,0.0023829765,0.0023829765
xmu_6,8,4800,5399,1.0,2,2,2,0.008740893,0.008740893,0.0025845994,0.0025845994,0.98154676,0.98154676,0.0042333035,0.0042333035,0.0028943848,0.0028943848
xmu_6,9,5400,5999,1.0,2,2,2,0.0059115505,0.0059115505,0.0014305469,0.0014305469,0.98658514,0.98658514,0.0033962387,0.0033962387,0.0026764846,0.0026764846
xmu_6,10,6000,6599,1.0,2,2,2,0.004241191,0.004241191,0.0009813098,0.0009813098,0.9896176,0.9896176,0.002525418,0.002525418,0.0026343972,0.0026343972
xmu_6,11,6600,7199,1.0,2,2,2,0.001656603,0.001656603,0.0013196771,0.0013196771,0.9924724,0.9924724,0.0026184586,0.0026184586,0.0019328604,0.0019328604
xmu_6,12,7200,7799,1.0,2,2,2,0.0024091012,0.0024091012,0.00049191056,0.00049191056,0.9924685,0.9924685,0.0024162405,0.0024162405,0.0022143053,0.0022143053
xmu_6,13,7800,8399,1.0,2,2,2,0.0033779773,0.0033779773,0.0010685369,0.0010685369,0.99073684,0.99073684,0.0025311564,0.0025311564,0.0022854123,0.0022854123
xmu_6,14,8400,8999,1.0,2,2,2,0.009245722,0.009245722,0.0016237674,0.0016237674,0.9825308,0.9825308,0.0032388528,0.0032388528,0.003360928,0.003360928
xmu_6,15,9000,9599,1.0,2,2,2,0.0030330606,0.0030330606,0.0012311289,0.0012311289,0.99120855,0.99120855,0.0025131367,0.0025131367,0.0020141227,0.0020141227
xmu_6,16,9600,10199,1.0,2,2,2,0.0030654145,0.0030654145,0.001079503,0.001079503,0.9908956,0.9908956,0.0029810788,0.0029810788,0.0019784467,0.0019784467
xmu_6,17,10200,10799,1.0,2,2,2,0.0041042417,0.0041042417,0.0014004506,0.0014004506,0.9886714,0.9886714,0.002783065,0.002783065,0.003040776,0.003040776
xmu_6,18,10800,11399,1.0,2,2,2,0.005801002,0.005801002,0.002160776,0.002160776,0.98474336,0.98474336,0.0035106228,0.0035106228,0.0037842083,0.0037842083
