dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_5,0,0,599,1.0,2,2,2,0.00055498,0.00055498,0.0072320485,0.0072320485,0.9885065,0.9885065,0.001990954,0.001990954,0.0017155069,0.0017155069
xmu_5,1,600,1199,1.0,2,2,2,0.00046847016,0.00046847016,0.0062047113,0.0062047113,0.98990834,0.98990834,0.0018956468,0.0018956468,0.0015229207,0.0015229207
xmu_5,2,1200,1799,1.0,2,2,2,0.00043898507,0.00043898507,0.005281848,0.005281848,0.9908984,0.9908984,0.0018582111,0.0018582111,0.0015224991,0.0015224991
xmu_5,3,1800,2399,1.0,2,2,2,0.0011399329,0.0011399329,0.0085644,0.0085644,0.9842012,0.9842012,0.0036241626,0.0036241626,0.002470275,0.002470275
xmu_5,4,2400,2999,1.0,2,2,2,0.00070962514,0.00070962514,0.0069622155,0.0069622155,0.98796266,0.98796266,0.002265939,0.002265939,0.0020995543,0.0020995543
xmu_5,5,3000,3599,1.0,2,2,2,0.002134064,0.002134064,0.007890886,0.007890886,0.98314595,0.98314595,0.0044849287,0.0044849287,0.0023441566,0.0023441566
xmu_5,6,3600,4199,1.0,2,2,2,0.0039369594,0.0039369594,0.035068993,0.035068993,0.9508158,0.9508158,0.0054326104,0.0054326104,0.0047456324,0.0047456324
xmu_5,7,4200,4799,1.0,2,2,2,0.0052175163,0.0052175163,0.012411485,0.012411485,0.97404265,0.97404265,0.004575682,0.004575682,0.003752654,0.003752654
xmu_5,8,4800,5399,1.0,2,2,2,0.002079847,0.002079847,0.006276943,0.006276943,0.9859686,0.9859686,0.0032891082,0.0032891082,0.0023855423,0.0023855423
xmu_5,9,5400,5999,1.0,2,2,2,0.0016899992,0.0016899992,0.0013223883,0.0013223883,0.9924767,0.9924767,0.0022766015,0.0022766015,0.0022343285,0.0022343285
xmu_5,10,6000,6599,1.0,2,2,2,0.0119747035,0.0119747035,0.0051025413,0.0051025413,0.97425354,0.97425354,0.0030054273,0.0030054273,0.0056638024,0.0056638024
xmu_5,11,6600,7199,0.8266666531562805,2,2,2,0.0412599,0.0412599,0.0020008227,0.0020008227,0.9430964,0.9430964,0.003660895,0.003660895,0.009982014,0.009982014
xmu_5,12,7200,7799,1.0,0,0,0,0.96922123,0.96922123,0.017206686,0.017206686,0.0028378526,0.0028378526,0.0059998543,0.0059998543,0.004734418,0.004734418
xmu_5,13,7800,8399,1.0,0,0,0,0.5638862,0.5638862,0.43032065,0.43032065,0.0015078578,0.0015078578,0.0022411775,0.0022411775,0.002044097,0.002044097
