dataset_key,window_index,start_row,end_row,label_purity
xmu_2,0,0,599,1.0
xmu_2,1,600,1199,1.0
xmu_2,2,1200,1799,1.0
xmu_2,3,1800,2399,1.0
xmu_2,4,2400,2999,1.0
xmu_2,5,3000,3599,1.0
xmu_2,6,3600,4199,1.0
xmu_2,7,4200,4799,1.0
xmu_2,8,4800,5399,1.0
xmu_2,9,5400,5999,1.0
xmu_2,10,6000,6599,1.0
xmu_2,11,6600,7199,0.7016666531562805
xmu_2,12,7200,7799,1.0
xmu_2,13,7800,8399,1.0
xmu_2,14,8400,8999,1.0
xmu_2,15,9000,9599,1.0
xmu_2,16,9600,10199,1.0
xmu_2,17,10200,10799,1.0
xmu_2,18,10800,11399,1.0
xmu_2,19,11400,11999,1.0
xmu_2,20,12000,12599,1.0
xmu_2,21,12600,13199,1.0
xmu_2,22,13200,13799,1.0
xmu_2,23,13800,14399,1.0
xmu_2,24,14400,14999,1.0
xmu_2,25,15000,15599,1.0
xmu_2,26,15600,16199,1.0
xmu_2,27,16200,16799,1.0
xmu_2,28,16800,17399,1.0
xmu_2,29,17400,17999,1.0
xmu_2,30,18000,18599,1.0
xmu_2,31,18600,19199,1.0
xmu_2,32,19200,19799,1.0
xmu_2,33,19800,20399,1.0
xmu_2,34,20400,20999,1.0
xmu_2,35,21000,21599,1.0
xmu_2,36,21600,22199,1.0
xmu_2,37,22200,22799,1.0
xmu_2,38,22800,23399,1.0
xmu_2,39,23400,23999,1.0
xmu_2,40,24000,24599,1.0
xmu_2,41,24600,25199,1.0
xmu_2,42,25200,25799,1.0
xmu_2,43,25800,26399,1.0
xmu_2,44,26400,26999,1.0
xmu_2,45,27000,27599,1.0
xmu_2,46,27600,28199,1.0
xmu_2,47,28200,28799,1.0
xmu_2,48,28800,29399,1.0
xmu_2,49,29400,29999,1.0
xmu_2,50,30000,30599,1.0
xmu_2,51,30600,31199,1.0
xmu_2,52,31200,31799,1.0
xmu_2,53,31800,32399,1.0
xmu_2,54,32400,32999,1.0
xmu_2,55,33000,33599,1.0
xmu_2,56,33600,34199,1.0
xmu_2,57,34200,34799,1.0
xmu_2,58,34800,35399,1.0
xmu_2,59,35400,35999,1.0
xmu_2,60,36000,36599,1.0
xmu_2,61,36600,37199,1.0
xmu_2,62,37200,37799,1.0
xmu_2,63,37800,38399,1.0
xmu_2,64,38400,38999,1.0
xmu_2,65,39000,39599,1.0
xmu_2,66,39600,40199,1.0
xmu_2,67,40200,40799,1.0
xmu_2,68,40800,41399,1.0
xmu_2,69,41400,41999,1.0
xmu_2,70,42000,42599,1.0
xmu_2,71,42600,43199,1.0
xmu_2,72,43200,43799,1.0
xmu_2,73,43800,44399,1.0
xmu_2,74,44400,44999,1.0
xmu_2,75,45000,45599,1.0
xmu_2,76,45600,46199,1.0
xmu_2,77,46200,46799,1.0
xmu_2,78,46800,47399,1.0
xmu_2,79,47400,47999,1.0
xmu_2,80,48000,48599,1.0
xmu_2,81,48600,49199,1.0
xmu_2,82,49200,49799,1.0
xmu_2,83,49800,50399,1.0
xmu_2,84,50400,50999,1.0
xmu_2,85,51000,51599,1.0
xmu_2,86,51600,52199,0.9350000023841858
xmu_2,87,52200,52799,1.0
xmu_2,88,52800,53399,1.0
xmu_2,89,53400,53999,1.0
xmu_2,90,54000,54599,1.0
xmu_2,91,54600,55199,1.0
xmu_2,92,55200,55799,1.0
xmu_2,93,55800,56399,1.0
xmu_2,94,56400,56999,1.0
xmu_2,95,57000,57599,1.0
xmu_2,96,57600,58199,1.0
xmu_2,97,58200,58799,1.0
