dataset_key,window_index,start_row,end_row,label_purity
xmu_3,0,0,599,1.0
xmu_3,1,600,1199,1.0
xmu_3,2,1200,1799,1.0
xmu_3,3,1800,2399,1.0
xmu_3,4,2400,2999,1.0
xmu_3,5,3000,3599,1.0
xmu_3,6,3600,4199,1.0
xmu_3,7,4200,4799,1.0
xmu_3,8,4800,5399,1.0
xmu_3,9,5400,5999,1.0
xmu_3,10,6000,6599,1.0
xmu_3,11,6600,7199,1.0
xmu_3,12,7200,7799,1.0
xmu_3,13,7800,8399,1.0
xmu_3,14,8400,8999,1.0
xmu_3,15,9000,9599,1.0
xmu_3,16,9600,10199,1.0
xmu_3,17,10200,10799,1.0
xmu_3,18,10800,11399,1.0
xmu_3,19,11400,11999,1.0
xmu_3,20,12000,12599,1.0
xmu_3,21,12600,13199,1.0
xmu_3,22,13200,13799,1.0
xmu_3,23,13800,14399,1.0
xmu_3,24,14400,14999,1.0
xmu_3,25,15000,15599,1.0
xmu_3,26,15600,16199,1.0
xmu_3,27,16200,16799,1.0
xmu_3,28,16800,17399,1.0
xmu_3,29,17400,17999,1.0
xmu_3,30,18000,18599,1.0
xmu_3,31,18600,19199,1.0
xmu_3,32,19200,19799,1.0
xmu_3,33,19800,20399,1.0
xmu_3,34,20400,20999,1.0
xmu_3,35,21000,21599,1.0
xmu_3,36,21600,22199,1.0
xmu_3,37,22200,22799,1.0
xmu_3,38,22800,23399,1.0
xmu_3,39,23400,23999,1.0
xmu_3,40,24000,24599,0.824999988079071
xmu_3,41,24600,25199,1.0
xmu_3,42,25200,25799,1.0
xmu_3,43,25800,26399,1.0
xmu_3,44,26400,26999,1.0
xmu_3,45,27000,27599,1.0
xmu_3,46,27600,28199,1.0
xmu_3,47,28200,28799,1.0
xmu_3,48,28800,29399,1.0
xmu_3,49,29400,29999,1.0
xmu_3,50,30000,30599,1.0
xmu_3,51,30600,31199,1.0
xmu_3,52,31200,31799,1.0
xmu_3,53,31800,32399,1.0
xmu_3,54,32400,32999,1.0
xmu_3,55,33000,33599,1.0
xmu_3,56,33600,34199,1.0
xmu_3,57,34200,34799,1.0
xmu_3,58,34800,35399,1.0
xmu_3,59,35400,35999,1.0
xmu_3,60,36000,36599,1.0
xmu_3,61,36600,37199,1.0
xmu_3,62,37200,37799,1.0
xmu_3,63,37800,38399,1.0
xmu_3,64,38400,38999,1.0
xmu_3,65,39000,39599,1.0
xmu_3,66,39600,40199,1.0
xmu_3,67,40200,40799,1.0
xmu_3,68,40800,41399,1.0
xmu_3,69,41400,41999,1.0
xmu_3,70,42000,42599,1.0
xmu_3,71,42600,43199,1.0
xmu_3,72,43200,43799,1.0
xmu_3,73,43800,44399,1.0
xmu_3,74,44400,44999,1.0
xmu_3,75,45000,45599,1.0
xmu_3,76,45600,46199,1.0
xmu_3,77,46200,46799,1.0
xmu_3,78,46800,47399,1.0
xmu_3,79,47400,47999,1.0
xmu_3,80,48000,48599,0.6499999761581421
xmu_3,81,48600,49199,1.0
xmu_3,82,49200,49799,1.0
xmu_3,83,49800,50399,1.0
xmu_3,84,50400,50999,1.0
xmu_3,85,51000,51599,1.0
xmu_3,86,51600,52199,1.0
xmu_3,87,52200,52799,1.0
xmu_3,88,52800,53399,1.0
xmu_3,89,53400,53999,1.0
xmu_3,90,54000,54599,1.0
xmu_3,91,54600,55199,1.0
xmu_3,92,55200,55799,1.0
xmu_3,93,55800,56399,1.0
xmu_3,94,56400,56999,1.0
xmu_3,95,57000,57599,1.0
xmu_3,96,57600,58199,1.0
xmu_3,97,58200,58799,1.0
xmu_3,98,58800,59399,1.0
xmu_3,99,59400,59999,1.0
xmu_3,100,60000,60599,1.0
xmu_3,101,60600,61199,1.0
xmu_3,102,61200,61799,1.0
xmu_3,103,61800,62399,1.0
xmu_3,104,62400,62999,1.0
xmu_3,105,63000,63599,1.0
xmu_3,106,63600,64199,1.0
xmu_3,107,64200,64799,1.0
xmu_3,108,64800,65399,1.0
xmu_3,109,65400,65999,1.0
xmu_3,110,66000,66599,1.0
xmu_3,111,66600,67199,0.9316666722297668
xmu_3,112,67200,67799,1.0
xmu_3,113,67800,68399,1.0
xmu_3,114,68400,68999,1.0
xmu_3,115,69000,69599,1.0
xmu_3,116,69600,70199,1.0
xmu_3,117,70200,70799,1.0
xmu_3,118,70800,71399,1.0
xmu_3,119,71400,71999,0.6916666626930237
xmu_3,120,72000,72599,1.0
xmu_3,121,72600,73199,1.0
xmu_3,122,73200,73799,1.0
xmu_3,123,73800,74399,1.0
xmu_3,124,74400,74999,1.0
xmu_3,125,75000,75599,1.0
xmu_3,126,75600,76199,1.0
xmu_3,127,76200,76799,1.0
xmu_3,128,76800,77399,1.0
xmu_3,129,77400,77999,1.0
xmu_3,130,78000,78599,1.0
xmu_3,131,78600,79199,1.0
xmu_3,132,79200,79799,0.8383333086967468
xmu_3,133,79800,80399,1.0
xmu_3,134,80400,80999,1.0
xmu_3,135,81000,81599,1.0
xmu_3,136,81600,82199,1.0
xmu_3,137,82200,82799,1.0
xmu_3,138,82800,83399,1.0
xmu_3,139,83400,83999,1.0
xmu_3,140,84000,84599,1.0
xmu_3,141,84600,85199,1.0
xmu_3,142,85200,85799,1.0
xmu_3,143,85800,86399,1.0
xmu_3,144,86400,86999,1.0
xmu_3,145,87000,87599,1.0
xmu_3,146,87600,88199,1.0
xmu_3,147,88200,88799,1.0
xmu_3,148,88800,89399,1.0
xmu_3,149,89400,89999,1.0
xmu_3,150,90000,90599,1.0
xmu_3,151,90600,91199,1.0
xmu_3,152,91200,91799,1.0
xmu_3,153,91800,92399,1.0
xmu_3,154,92400,92999,1.0
xmu_3,155,93000,93599,1.0
xmu_3,156,93600,94199,1.0
xmu_3,157,94200,94799,1.0
xmu_3,158,94800,95399,1.0
xmu_3,159,95400,95999,1.0
xmu_3,160,96000,96599,1.0
xmu_3,161,96600,97199,1.0
xmu_3,162,97200,97799,1.0
xmu_3,163,97800,98399,1.0
xmu_3,164,98400,98999,1.0
xmu_3,165,99000,99599,1.0
xmu_3,166,99600,100199,1.0
xmu_3,167,100200,100799,1.0
xmu_3,168,100800,101399,1.0
xmu_3,169,101400,101999,1.0
xmu_3,170,102000,102599,1.0
xmu_3,171,102600,103199,1.0
xmu_3,172,103200,103799,1.0
xmu_3,173,103800,104399,1.0
xmu_3,174,104400,104999,1.0
xmu_3,175,105000,105599,1.0
xmu_3,176,105600,106199,0.6366666555404663
xmu_3,177,106200,106799,1.0
xmu_3,178,106800,107399,1.0
xmu_3,179,107400,107999,1.0
xmu_3,180,108000,108599,1.0
xmu_3,181,108600,109199,1.0
xmu_3,182,109200,109799,1.0
xmu_3,183,109800,110399,1.0
xmu_3,184,110400,110999,1.0
xmu_3,185,111000,111599,1.0
xmu_3,186,111600,112199,1.0
xmu_3,187,112200,112799,1.0
xmu_3,188,112800,113399,1.0
xmu_3,189,113400,113999,1.0
xmu_3,190,114000,114599,1.0
xmu_3,191,114600,115199,1.0
xmu_3,192,115200,115799,1.0
xmu_3,193,115800,116399,1.0
xmu_3,194,116400,116999,1.0
xmu_3,195,117000,117599,1.0
xmu_3,196,117600,118199,1.0
xmu_3,197,118200,118799,1.0
xmu_3,198,118800,119399,1.0
xmu_3,199,119400,119999,1.0
xmu_3,200,120000,120599,1.0
xmu_3,201,120600,121199,1.0
xmu_3,202,121200,121799,1.0
xmu_3,203,121800,122399,1.0
xmu_3,204,122400,122999,1.0
xmu_3,205,123000,123599,1.0
xmu_3,206,123600,124199,1.0
xmu_3,207,124200,124799,1.0
xmu_3,208,124800,125399,1.0
xmu_3,209,125400,125999,1.0
xmu_3,210,126000,126599,1.0
xmu_3,211,126600,127199,1.0
xmu_3,212,127200,127799,1.0
xmu_3,213,127800,128399,1.0
xmu_3,214,128400,128999,1.0
xmu_3,215,129000,129599,1.0
xmu_3,216,129600,130199,1.0
xmu_3,217,130200,130799,1.0
xmu_3,218,130800,131399,1.0
xmu_3,219,131400,131999,1.0
xmu_3,220,132000,132599,1.0
xmu_3,221,132600,133199,1.0
xmu_3,222,133200,133799,1.0
xmu_3,223,133800,134399,1.0
xmu_3,224,134400,134999,1.0
xmu_3,225,135000,135599,1.0
xmu_3,226,135600,136199,1.0
xmu_3,227,136200,136799,1.0
xmu_3,228,136800,137399,1.0
xmu_3,229,137400,137999,1.0
xmu_3,230,138000,138599,1.0
xmu_3,231,138600,139199,1.0
xmu_3,232,139200,139799,1.0
xmu_3,233,139800,140399,1.0
xmu_3,234,140400,140999,1.0
xmu_3,235,141000,141599,1.0
xmu_3,236,141600,142199,1.0
xmu_3,237,142200,142799,1.0
xmu_3,238,142800,143399,1.0
xmu_3,239,143400,143999,1.0
