dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_2,0,0,599,1.0,2,2,2,0.0005972453,0.0005972453,0.003336451,0.003336451,0.99397075,0.99397075,0.001446844,0.001446844,0.0006486641,0.0006486641
xmu_2,1,600,1199,1.0,2,2,2,0.0011201916,0.0011201916,0.007870644,0.007870644,0.9883368,0.9883368,0.0017920034,0.0017920034,0.0008803876,0.0008803876
xmu_2,2,1200,1799,1.0,2,2,2,0.0020986006,0.0020986006,0.014068075,0.014068075,0.9797281,0.9797281,0.0027210324,0.0027210324,0.0013841937,0.0013841937
xmu_2,3,1800,2399,1.0,2,2,2,0.00027593086,0.00027593086,0.00239135,0.00239135,0.9952849,0.9952849,0.0014278961,0.0014278961,0.0006199218,0.0006199218
xmu_2,4,2400,2999,1.0,2,2,2,0.00027672792,0.00027672792,0.0028655115,0.0028655115,0.9941212,0.9941212,0.0018751951,0.0018751951,0.0008613492,0.0008613492
xmu_2,5,3000,3599,1.0,2,2,2,0.0008143549,0.0008143549,0.012788076,0.012788076,0.98266375,0.98266375,0.002751384,0.002751384,0.0009824755,0.0009824755
xmu_2,6,3600,4199,1.0,2,2,2,0.0065648425,0.0065648425,0.06993349,0.06993349,0.91619194,0.91619194,0.0050915075,0.0050915075,0.002218265,0.002218265
xmu_2,7,4200,4799,1.0,2,2,2,0.012598478,0.012598478,0.011388398,0.011388398,0.96588844,0.96588844,0.006763256,0.006763256,0.0033614275,0.0033614275
xmu_2,8,4800,5399,1.0,2,2,2,0.0007091547,0.0007091547,0.000663838,0.000663838,0.99730873,0.99730873,0.00091514306,0.00091514306,0.00040307955,0.00040307955
xmu_2,9,5400,5999,1.0,2,2,2,0.0009500494,0.0009500494,0.00024439784,0.00024439784,0.997,0.997,0.0011450938,0.0011450938,0.000660424,0.000660424
xmu_2,10,6000,6599,1.0,2,2,2,0.0011223387,0.0011223387,0.000249257,0.000249257,0.9966003,0.9966003,0.0014389863,0.0014389863,0.00058910134,0.00058910134
xmu_2,11,6600,7199,0.7016666531562805,2,2,2,0.0065714912,0.0065714912,0.011184097,0.011184097,0.97143847,0.97143847,0.005712997,0.005712997,0.005092956,0.005092956
xmu_2,12,7200,7799,1.0,0,0,0,0.7646117,0.7646117,0.21492375,0.21492375,0.0078744665,0.0078744665,0.007299689,0.007299689,0.005290365,0.005290365
xmu_2,13,7800,8399,1.0,0,1,1,0.3576662,0.3576662,0.6331504,0.6331504,0.004942095,0.004942095,0.0019092793,0.0019092793,0.0023320294,0.0023320294
xmu_2,14,8400,8999,1.0,0,0,0,0.9542378,0.9542378,0.033765294,0.033765294,0.0077342344,0.0077342344,0.002371044,0.002371044,0.0018916228,0.0018916228
xmu_2,15,9000,9599,1.0,0,0,0,0.9181621,0.9181621,0.07342503,0.07342503,0.0029219238,0.0029219238,0.0033523869,0.0033523869,0.0021385746,0.0021385746
xmu_2,16,9600,10199,1.0,0,0,0,0.94711316,0.94711316,0.04503123,0.04503123,0.0039614136,0.0039614136,0.0024989867,0.0024989867,0.0013952567,0.0013952567
xmu_2,17,10200,10799,1.0,0,0,0,0.95851296,0.95851296,0.03284531,0.03284531,0.004536504,0.004536504,0.0030532246,0.0030532246,0.0010519875,0.0010519875
xmu_2,18,10800,11399,1.0,0,0,0,0.94097495,0.94097495,0.05319205,0.05319205,0.0023255148,0.0023255148,0.0027203816,0.0027203816,0.0007870638,0.0007870638
xmu_2,19,11400,11999,1.0,0,0,0,0.90564674,0.90564674,0.08481437,0.08481437,0.0031858291,0.0031858291,0.005137304,0.005137304,0.0012157465,0.0012157465
xmu_2,20,12000,12599,1.0,0,0,0,0.9205195,0.9205195,0.06746576,0.06746576,0.004204546,0.004204546,0.006097307,0.006097307,0.001712919,0.001712919
xmu_2,21,12600,13199,1.0,0,0,0,0.9159366,0.9159366,0.07378579,0.07378579,0.004376556,0.004376556,0.0045986054,0.0045986054,0.0013024169,0.0013024169
xmu_2,22,13200,13799,1.0,0,0,0,0.8972889,0.8972889,0.089482635,0.089482635,0.0044257,0.0044257,0.0069242883,0.0069242883,0.0018784241,0.0018784241
xmu_2,23,13800,14399,1.0,0,0,0,0.8789195,0.8789195,0.10538889,0.10538889,0.004142184,0.004142184,0.0096659595,0.0096659595,0.0018835226,0.0018835226
xmu_2,24,14400,14999,1.0,0,0,0,0.7412678,0.7412678,0.24192649,0.24192649,0.00406762,0.00406762,0.010960341,0.010960341,0.0017777777,0.0017777777
xmu_2,25,15000,15599,1.0,0,0,0,0.9117849,0.9117849,0.078453735,0.078453735,0.0038061203,0.0038061203,0.004886784,0.004886784,0.0010684837,0.0010684837
xmu_2,26,15600,16199,1.0,0,0,0,0.83224565,0.83224565,0.15505834,0.15505834,0.0046423804,0.0046423804,0.006279646,0.006279646,0.0017740491,0.0017740491
xmu_2,27,16200,16799,1.0,0,0,0,0.7975682,0.7975682,0.19215265,0.19215265,0.0040571615,0.0040571615,0.0046654744,0.0046654744,0.0015565429,0.0015565429
xmu_2,28,16800,17399,1.0,0,0,0,0.8933666,0.8933666,0.09475632,0.09475632,0.0056247776,0.0056247776,0.0044978093,0.0044978093,0.001754473,0.001754473
xmu_2,29,17400,17999,1.0,0,0,0,0.94112146,0.94112146,0.050698854,0.050698854,0.0036374442,0.0036374442,0.003096932,0.003096932,0.0014452689,0.0014452689
xmu_2,30,18000,18599,1.0,0,0,0,0.950258,0.950258,0.04185926,0.04185926,0.0035443571,0.0035443571,0.003005605,0.003005605,0.0013327668,0.0013327668
xmu_2,31,18600,19199,1.0,0,0,0,0.9145404,0.9145404,0.07827339,0.07827339,0.0026985775,0.0026985775,0.0032407762,0.0032407762,0.001246822,0.001246822
xmu_2,32,19200,19799,1.0,0,0,0,0.93416244,0.93416244,0.05353788,0.05353788,0.006700309,0.006700309,0.0034163971,0.0034163971,0.0021829703,0.0021829703
xmu_2,33,19800,20399,1.0,0,0,0,0.9309021,0.9309021,0.057062533,0.057062533,0.0047972966,0.0047972966,0.004852564,0.004852564,0.0023854803,0.0023854803
xmu_2,34,20400,20999,1.0,0,0,0,0.95212495,0.95212495,0.040114727,0.040114727,0.0032720827,0.0032720827,0.0031752395,0.0031752395,0.0013130044,0.0013130044
xmu_2,35,21000,21599,1.0,0,0,0,0.9425795,0.9425795,0.051691864,0.051691864,0.0022734718,0.0022734718,0.0024313678,0.0024313678,0.0010238517,0.0010238517
xmu_2,36,21600,22199,1.0,0,0,0,0.93281376,0.93281376,0.06162384,0.06162384,0.0017502123,0.0017502123,0.0026830733,0.0026830733,0.0011291344,0.0011291344
xmu_2,37,22200,22799,1.0,0,0,0,0.9383586,0.9383586,0.052618697,0.052618697,0.0030737012,0.0030737012,0.0043423865,0.0043423865,0.0016065831,0.0016065831
xmu_2,38,22800,23399,1.0,0,0,0,0.9499492,0.9499492,0.04308747,0.04308747,0.0028933429,0.0028933429,0.0028975694,0.0028975694,0.0011723768,0.0011723768
xmu_2,39,23400,23999,1.0,0,0,0,0.949632,0.949632,0.04406108,0.04406108,0.0023650774,0.0023650774,0.0022556856,0.0022556856,0.0016861623,0.0016861623
xmu_2,40,24000,24599,1.0,0,0,0,0.9640001,0.9640001,0.030836474,0.030836474,0.0019122765,0.0019122765,0.001766059,0.001766059,0.0014851512,0.0014851512
xmu_2,41,24600,25199,1.0,0,0,0,0.8497812,0.8497812,0.14617084,0.14617084,0.0015399968,0.0015399968,0.0013371957,0.0013371957,0.0011707306,0.0011707306
xmu_2,42,25200,25799,1.0,0,0,0,0.945241,0.945241,0.050941326,0.050941326,0.001165243,0.001165243,0.0015518891,0.0015518891,0.0011006192,0.0011006192
xmu_2,43,25800,26399,1.0,0,0,0,0.9364904,0.9364904,0.056651182,0.056651182,0.0023745846,0.0023745846,0.0027188628,0.0027188628,0.0017649139,0.0017649139
xmu_2,44,26400,26999,1.0,0,0,0,0.9627235,0.9627235,0.03198782,0.03198782,0.0018335903,0.0018335903,0.0019793988,0.0019793988,0.0014756486,0.0014756486
xmu_2,45,27000,27599,1.0,0,0,0,0.940607,0.940607,0.05448049,0.05448049,0.0017151344,0.0017151344,0.0019304065,0.0019304065,0.0012670145,0.0012670145
xmu_2,46,27600,28199,1.0,0,0,0,0.97805274,0.97805274,0.018013386,0.018013386,0.0013514557,0.0013514557,0.0014813892,0.0014813892,0.0011009481,0.0011009481
xmu_2,47,28200,28799,1.0,0,0,0,0.9433063,0.9433063,0.052509986,0.052509986,0.0014318381,0.0014318381,0.0018448868,0.0018448868,0.0009069233,0.0009069233
xmu_2,48,28800,29399,1.0,0,0,0,0.9318004,0.9318004,0.060186207,0.060186207,0.0031924318,0.0031924318,0.0031221893,0.0031221893,0.0016987971,0.0016987971
xmu_2,49,29400,29999,1.0,0,0,0,0.8794881,0.8794881,0.11399399,0.11399399,0.0021692216,0.0021692216,0.002652011,0.002652011,0.001696727,0.001696727
xmu_2,50,30000,30599,1.0,0,0,0,0.8613738,0.8613738,0.13170251,0.13170251,0.0030172379,0.0030172379,0.0021414242,0.0021414242,0.001764988,0.001764988
xmu_2,51,30600,31199,1.0,0,0,0,0.9336352,0.9336352,0.05982649,0.05982649,0.0024111136,0.0024111136,0.002778063,0.002778063,0.0013491741,0.0013491741
xmu_2,52,31200,31799,1.0,0,0,0,0.9039413,0.9039413,0.090437,0.090437,0.0025062114,0.0025062114,0.001953341,0.001953341,0.0011622065,0.0011622065
xmu_2,53,31800,32399,1.0,0,0,0,0.9493442,0.9493442,0.04464176,0.04464176,0.002461634,0.002461634,0.0019712364,0.0019712364,0.0015811402,0.0015811402
xmu_2,54,32400,32999,1.0,0,0,0,0.9728748,0.9728748,0.0211833,0.0211833,0.0025432906,0.0025432906,0.0017630202,0.0017630202,0.0016355242,0.0016355242
