dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_3,0,0,599,1.0,2,2,2,0.0015301527,0.0015301527,0.0021487423,0.0021487423,0.9913847,0.9913847,0.001997564,0.001997564,0.002938851,0.002938851
xmu_3,1,600,1199,1.0,2,2,2,0.0018955949,0.0017128738,0.005766039,0.003957391,0.98645973,0.98892224,0.0031445965,0.0025710803,0.002734016,0.0028364335
xmu_3,2,1200,1799,1.0,2,2,2,0.0011283703,0.0015180393,0.002456081,0.0034569541,0.9916831,0.98984253,0.0024673874,0.002536516,0.002265086,0.0026459843
xmu_3,3,1800,2399,1.0,2,2,2,0.0008900809,0.001304682,0.0028850967,0.0037024056,0.9906615,0.98960143,0.0029256418,0.0028458752,0.0026376112,0.002545571
xmu_3,4,2400,2999,1.0,2,2,2,0.0010428062,0.0010204192,0.004834993,0.0033920568,0.9885584,0.990301,0.00305524,0.0028160897,0.0025085248,0.0024704074
xmu_3,5,3000,3599,1.0,2,2,2,0.00092246686,0.00095178466,0.0041171173,0.0039457357,0.9893904,0.98953676,0.003020061,0.0030003143,0.0025500054,0.0025653804
xmu_3,6,3600,4199,1.0,2,2,2,0.0010508299,0.0010053676,0.0035308613,0.0041609905,0.9902712,0.98940665,0.0028395783,0.0029716264,0.0023074916,0.0024553407
xmu_3,7,4200,4799,1.0,2,2,2,0.0009518751,0.0009750573,0.003819798,0.003822592,0.9899776,0.9898797,0.0029004654,0.0029200348,0.0023502202,0.0024025724
xmu_3,8,4800,5399,1.0,2,2,2,0.0010925839,0.0010317629,0.003998182,0.003782947,0.9892196,0.9898228,0.0030884072,0.002942817,0.0026012305,0.0024196475
xmu_3,9,5400,5999,1.0,2,2,2,0.0009663865,0.0010036152,0.0040843966,0.003967459,0.98943615,0.98954445,0.003051965,0.0030136125,0.0024611624,0.002470871
xmu_3,10,6000,6599,1.0,2,2,2,0.001156084,0.0010716848,0.0038639181,0.0039821654,0.9894048,0.98935354,0.0029881066,0.0030428262,0.0025871587,0.0025498506
xmu_3,11,6600,7199,1.0,2,2,2,0.0012505872,0.0011243526,0.0041058133,0.0040180427,0.988873,0.98923796,0.0031682514,0.003069441,0.0026023695,0.0025502301
xmu_3,12,7200,7799,1.0,2,2,2,0.0035882567,0.0019983093,0.009089081,0.0056862705,0.9806806,0.9863195,0.0042780247,0.0034781275,0.0023640783,0.0025178688
xmu_3,13,7800,8399,1.0,2,2,2,0.0050396426,0.0032928288,0.0066359006,0.006610265,0.9825893,0.98404765,0.0025608684,0.0033357148,0.0031743136,0.0027135871
xmu_3,14,8400,8999,1.0,2,2,2,0.009640686,0.0060895286,0.008320883,0.008015288,0.97605616,0.97977537,0.003306374,0.0033817557,0.0026759717,0.0027381212
xmu_3,15,9000,9599,1.0,2,2,2,0.0021027974,0.0055943755,0.010188643,0.008381809,0.98196787,0.98020446,0.0031999708,0.0030224044,0.002540696,0.0027969938
xmu_3,16,9600,10199,1.0,2,2,2,0.004321363,0.005354949,0.0032096482,0.0072397245,0.98753655,0.98185354,0.0022630526,0.0029231324,0.002669395,0.0026286875
xmu_3,17,10200,10799,1.0,2,2,2,0.0012354982,0.0025532194,0.001362455,0.004920249,0.99237806,0.98729414,0.002725515,0.0027295128,0.0022984748,0.0025028551
xmu_3,18,10800,11399,1.0,2,2,2,0.0021432522,0.0025667045,0.001304329,0.0019588107,0.9907855,0.99023336,0.0031619892,0.0027168524,0.0026049386,0.0025242695
xmu_3,19,11400,11999,1.0,2,2,2,0.0021081488,0.0018289664,0.0015848584,0.0014172142,0.9911486,0.9914374,0.0029777475,0.002955084,0.002180676,0.002361363
xmu_3,20,12000,12599,1.0,2,2,2,0.0028973042,0.0023829017,0.0017874602,0.0015588825,0.9901961,0.9907101,0.002447733,0.0028624898,0.0026714425,0.0024856857
xmu_3,21,12600,13199,1.0,2,2,2,0.002788526,0.002597993,0.0020795544,0.001817291,0.98996866,0.9904378,0.0025044046,0.002643295,0.002658794,0.0025036375
xmu_3,22,13200,13799,1.0,2,2,2,0.0023015118,0.0026624473,0.0015868456,0.0018179534,0.99052364,0.9902295,0.003115124,0.0026890873,0.0024728794,0.0026010387
xmu_3,23,13800,14399,1.0,2,2,2,0.002380168,0.0024900686,0.0013354351,0.0016672784,0.989751,0.9900811,0.0036874055,0.0031023114,0.0028460869,0.0026592533
xmu_3,24,14400,14999,1.0,2,2,2,0.0022678934,0.0023165245,0.0016428186,0.0015216997,0.98949635,0.98992366,0.0036011948,0.0034679081,0.0029917322,0.0027702327
xmu_3,25,15000,15599,1.0,2,2,2,0.0016737279,0.002107263,0.0013808482,0.001453034,0.990795,0.99001414,0.0034533467,0.003580649,0.0026971004,0.0028449732
xmu_3,26,15600,16199,1.0,2,2,2,0.0019019344,0.0019478519,0.001122965,0.0013822106,0.9907937,0.9903617,0.0032671276,0.0034405563,0.0029143149,0.002867716
xmu_3,27,16200,16799,1.0,2,2,2,0.001975508,0.0018503901,0.0014021874,0.0013020003,0.99134076,0.9909765,0.0026962142,0.003138896,0.0025853543,0.0027322564
xmu_3,28,16800,17399,1.0,2,2,2,0.0022827513,0.002053398,0.0013644875,0.0012965467,0.9901215,0.990752,0.0035285489,0.0031639636,0.0027026937,0.002734121
xmu_3,29,17400,17999,1.0,2,2,2,0.0023668066,0.0022083553,0.0014956137,0.0014207629,0.98992884,0.9904637,0.0031824964,0.003135753,0.0030262389,0.002771429
xmu_3,30,18000,18599,1.0,2,2,2,0.0020082279,0.0022192618,0.0010773225,0.0013124746,0.99015665,0.990069,0.003572675,0.0034279067,0.0031851465,0.0029713598
xmu_3,31,18600,19199,1.0,2,2,2,0.0022384229,0.0022044857,0.0010568525,0.0012099296,0.9902102,0.99009854,0.0033996883,0.0033849531,0.0030949067,0.0031020974
xmu_3,32,19200,19799,1.0,2,2,2,0.0017527214,0.0019997908,0.0012810889,0.0011384214,0.99152243,0.99062973,0.002750325,0.0032408962,0.0026934138,0.0029911557
xmu_3,33,19800,20399,1.0,2,2,2,0.0023618187,0.0021176543,0.0013240493,0.0012206635,0.9899293,0.990554,0.0035727655,0.0032409262,0.0028119793,0.0028667666
xmu_3,34,20400,20999,1.0,2,2,2,0.002726628,0.0022803894,0.0012822037,0.0012957806,0.9906399,0.9906972,0.0026644017,0.0029958307,0.002686895,0.0027307626
xmu_3,35,21000,21599,1.0,2,2,2,0.0020104253,0.0023662907,0.0010871919,0.0012311483,0.99118876,0.990586,0.0028598397,0.0030323355,0.0028538662,0.0027842468
xmu_3,36,21600,22199,1.0,2,2,2,0.0023351014,0.002357385,0.001170535,0.0011799769,0.9912884,0.99103904,0.0026301784,0.00271814,0.0025756736,0.0027054783
xmu_3,37,22200,22799,1.0,2,2,2,0.0018969382,0.0020808217,0.0012807138,0.0011794802,0.99115825,0.99121183,0.0030410355,0.0028436845,0.002623077,0.0026842055
xmu_3,38,22800,23399,1.0,2,2,2,0.001481002,0.0019043472,0.0013371394,0.0012627961,0.99173105,0.99139255,0.003086918,0.0029193773,0.0023639137,0.002520888
xmu_3,39,23400,23999,1.0,2,2,2,0.0014280942,0.0016020115,0.00295397,0.0018572744,0.99072117,0.9912035,0.0026119114,0.0029132883,0.0022848481,0.0024239463
xmu_3,40,24000,24599,0.824999988079071,2,2,2,0.005304997,0.002738031,0.005260833,0.003183981,0.9830431,0.98849845,0.0033506278,0.0030164858,0.0030404374,0.0025630663
xmu_3,41,24600,25199,1.0,0,0,2,0.6981608,0.23496464,0.29508954,0.10110145,0.0021149977,0.65862644,0.002199155,0.0027205648,0.0024355005,0.0025869287
xmu_3,42,25200,25799,1.0,0,0,0,0.9883268,0.56393087,0.004773725,0.10170803,0.0023483671,0.32916883,0.0020475988,0.0025324605,0.0025034277,0.0026597886
xmu_3,43,25800,26399,1.0,0,0,0,0.78317845,0.82322204,0.206096,0.16865309,0.002746094,0.0024031529,0.00514728,0.0031313447,0.0028322039,0.0025903773
xmu_3,44,26400,26999,1.0,0,0,0,0.90040624,0.89063716,0.08915442,0.10000805,0.002719372,0.002604611,0.004572605,0.0039224946,0.0031473762,0.0028276693
